Customer,Type,Text,Summary,sim_score,split,prediction
figma,Twitter,"User: RT @hellojobkroon: Day 5 of #100DaysOfCode I haven't done a lot of coding, but instead I continued my ongoing project in @figma 
I did som…"," User reports that Figma is exporting their favicon as 33x32, and they are wondering if anyone else is experiencing this issue.",0.0549966357648372,test,"User is excited about the new Figma features in Figma, including the ability to create"
Notion,Appstore/Playstore,User: application opens but no action is taken and tables are not opened,User is unable to open the application and tables are not opened.,0.8753063678741455,test,User experiences issues with the application opening and tables not opening.
Notion,Appstore/Playstore,"User: After using the assistant on my laptop, I wanted to see how I can use it on my iPad and now I see that there is a UI problem that I cannot use and it cannot function on my display. I have the smaller iPad that is 11 inches and this is very sad that I cannot use it properly because I’m paying for that will be happy to see the update come around so I could work from my iPad to and there will be interesting future if I could write directly into the Notion with my Apple pen, that would be great.","User is disappointed with the Notion app for iPad, as it cannot function properly due to a UI problem and cannot be used on their smaller iPad, which is 11 inches. They are unhappy with the app and would like to see an update to resolve the issue.",0.6962355375289917,test,"User is disappointed with the Notion app on their iPad, as it does not work on their"
figma,G2,"User: Before starting each project, I meet with my clients to know what they want. To do this, we connect through Miro and create a dashboard to facilitate these explanations so that what is most important is recorded. 
The result of this session is what I use as a basis for the approach of the project in question virtual office.
User: Miro's navigation was the reason why I decided to use it. It is so good that anyone can adapt to the software with a couple of simple directions. 
I love that the templates can be modified with a few clicks to suit the moment's needs. 
And their visuals are lovely, complete and easy to understand.
User: Miro has no fundamental weaknesses. It is software that does what it is supposed to do. If it is necessary to use other apps, it is because Miro is not designed for it.","Users appreciate Figma's remote collaboration capabilities, Jira card integration, canvas design, and various features such as templates, app integrations, presentation tools, and AI components. However, they experience issues when sharing boards with free license users who need to actively collaborate.",0.4607853889465332,test,"User appreciates Miro for its ease of use and ease of use, especially for creating dashboard"
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma I am hoping to spread some joy and positivity with compliment cards and more for each of my high schoolers. I want them to see their worth and value❤️❤️
<STRICT_LINK>","User's Pixel Art in Figma blog post is the most viewed blog post of all time, and they need to create more tutorials and post them on their blog more often.",0.4071854948997497,test,"User is excited about the new Figma for Education feature, which allows users to create a"
figma,Twitter,"User: RT @ElioCopywriter: Setting up my Mac
Design: @figma
Calendar: @Cron
E-pošta: @Superhumano
Productivity: @NotionHQ
Browser: @brow...",Mobile app created with Figma.,0.3446991443634033,test,"User is excited about the new Figma feature, which allows users to create a custom design"
Notion,Twitter,"User: Excited to join @NotionHQ template creators community on Twitter.
Great things are coming 🚀
#Notion #buildinpublic #indiedev
User: @soufianeeelc @NotionHQ Welcome fellow notioner
The twitter world is an exciting place But to get ahead follow these steps:
- Engagement
- Provide Value
Do these simple steps you are ahead of the game
Don't give up brother !!!",User is excited to join the NotionHQ template creators community on Twitter and shares their excitement about the upcoming Notion Conference.,0.7973213195800781,test,User is excited to join the NotionHQ template creators community on Twitter and shares their excitement
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma I am hoping to spread some joy and positivity with compliment cards and more for each of my high schoolers. I want them to see their worth and value❤️❤️
<STRICT_LINK>","User's Pixel Art in Figma blog post is the most viewed blog post of all time, and they need to create more tutorials and post them on their blog more often.",0.4071854948997497,test,"User is excited about the new Figma for Education feature, which allows users to create a"
Notion,Appstore/Playstore,User: wont work at all on mobile after latest update,User is unable to use the product on mobile after the latest update.,0.8241406679153442,test,User is experiencing issues with the app on mobile after the latest update.
figma,Twitter,"User: Okay, devs... how many tabs do you currently have open?
(I'm at 15, which is nothing comparatively. 😄)
User: @MarisaBrantley Does @Photoshop and @figma count?
User: @tricosmic_pro @Photoshop @figma No. 😄
User: @MarisaBrantley @Photoshop @figma Ok well 40 tabs then 😂",Nothing,0.1221929937601089,test,"User is excited about the new features in Figma, including the ability to create a new"
figma,Twitter,"User: ⭐️ Learn Design
A free course by @Figma to help you get started in design.
◆ 12 lessons
◆ 5 Exercises
◆ Practice files
Start learning 👇
#design #ux #uxui #productdesign <STRICT_LINK>
User: @AdhamDannaway @figma For any help i advice you to visit this link
<STRICT_LINK>",User shares a Riddle UI Neo Brutalism landing page design made for Figma and provides links to visit the project.,0.3321374058723449,test,"User is excited about the new Figma features, including the ability to create a custom design"
Notion,Twitter,"User: Got the much awaited @browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch 🚀 Or Iam going hackintosh but if things go well mac mini m2 by EOY 😼 <STRICT_LINK>
User: @ayushmokal6 @browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it
Notion,Appstore/Playstore,"User: Seemed like a great app from the one time I actually got to use it. However now regardless if I’m using data or wifi, the app will prompt me to connect to the internet. When I press the try again button I can see the folders I’ve made but none of the files actually load, I just get a white screen. Very disappointing.","User experienced issues with the app, specifically when using data or wifi, prompting them to connect to the internet and not loading files. They were disappointed with the app's performance.",0.6681695580482483,test,"User is disappointed with the app, as it prompts them to connect to the internet regardless of"
Notion,Twitter,"User: Newly launched @NotionHQ templates in the thread 🧵👇
#notiontwt #Notion #Productivity
User: @NotionHQ Digital Brain 🧠
@NotionHQ 🔖 Digital Brain was created to help you regain control of your life. It includes Tiago Forte's PARA System &amp; other tools. 🧑💻 @notionpez 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez Everyday OS 🧠
@NotionHQ 🔖 ✓ 10x more efficient in life &amp; work ✓ Your Tasks, Projects, Goals, Notes &amp; more ✓ Entirely in Notion 🧑💻 @SabbahJonathan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan Academic PKM template 👩🎓
@NotionHQ 🔖 A comprehensive system for academics &amp; students, combining project &amp; knowledge management with a Zettlekasten approach 🧑💻 @GenShanahan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan Character Compendium 5e for D&amp;D ✨
@NotionHQ 🔖 In the Character Compendium 5e Notion Template, you'll find everything you need to keep track of all your D&amp;D characters 🧑💻 @minvathemes 🔗. <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes Cerebral Manag 🎯
@NotionHQ 🔖 Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life. 🧑💻 @MintedKenny 🔗.<STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes @MintedKenny Click below 👇 &amp; Have a look 👀 at more than 1120 @NotionHQ templates 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition
figma,Twitter,User: Can I have different background color for different sections when prototyping. eg. red flows having a red background and green flows having green background,"User suggests a feature for threaded/flowing text in Figma, allowing text to overflow from one textbox to another for better two-column/grid composition and responsive layouts. They mention its similarity to CSS columns and its usefulness in both print and user interface design.",0.1452959030866623,test,"User requests the ability to change the background color for different sections in prototyping, e"
figma,Twitter,User: Today I made some serious strides in learning @framer. I'm eager to take all the things I've created in @figma and bring them to life.," User is excited about receiving a merch icon from their favorite design tool, Figma.",0.3282928466796875,test,User is excited about the new features in Figma and is looking forward to using them.
Notion,Appstore/Playstore,User: I was loving using notion for the last 4 months. But randomly got logged out and when k tried to log back in it’s acting as if I’m a new user and everything I’ve created has disappeared including important information I need to work. I contacted support twice in the last week and no one has gotten back to me. This isn’t professionally handled .,User loves using Notion for the last 4 months but experienced issues with logging in and losing important information. They contacted support twice but have not received a response.,0.8040298223495483,test,User loves using Notion for the last 4 months but has been logged out and lost all
