Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
figma,Twitter,"RT hellojobkroon Day 5 of 100DaysOfCode I havent done a lot of coding but instead I continued my ongoing project in figma 
I did som"," User reports that Figma is exporting their favicon as 33x32, and they are wondering if anyone else is experiencing this issue.",0.0549966357648372,test,User is excited about the new Figma feature and is looking forward to using it.,0.2777777777777778,0.0,0.2222222222222222,0.2222222222222222
Notion,Appstore/Playstore,application opens but no action is taken and tables are not opened,User is unable to open the application and tables are not opened.,0.8753063678741455,test,User experiences issues with the application opening but no action is taken and tables are not opened.,0.6206896551724139,0.3703703703703703,0.5517241379310345,0.5517241379310345
Notion,Appstore/Playstore,After using the assistant on my laptop I wanted to see how I can use it on my iPad and now I see that there is a UI problem that I cannot use and it cannot function on my display I have the smaller iPad that is 11 inches and this is very sad that I cannot use it properly because Im paying for that will be happy to see the update come around so I could work from my iPad to and there will be interesting future if I could write directly into the Notion with my Apple pen that would be great,"User is disappointed with the Notion app for iPad, as it cannot function properly due to a UI problem and cannot be used on their smaller iPad, which is 11 inches. They are unhappy with the app and would like to see an update to resolve the issue.",0.6962355375289917,test,"User is disappointed with the lack of functionality on their iPad, as they are paying for the app",0.42424242424242425,0.25,0.36363636363636365,0.36363636363636365
figma,G2,"Before starting each project I meet with my clients to know what they want To do this we connect through Miro and create a dashboard to facilitate these explanations so that what is most important is recorded 
The result of this session is what I use as a basis for the approach of the project in question virtual office
Miros navigation was the reason why I decided to use it It is so good that anyone can adapt to the software with a couple of simple directions 
I love that the templates can be modified with a few clicks to suit the moments needs 
And their visuals are lovely complete and easy to understand
Miro has no fundamental weaknesses It is software that does what it is supposed to do If it is necessary to use other apps it is because Miro is not designed for it","Users appreciate Figma's remote collaboration capabilities, Jira card integration, canvas design, and various features such as templates, app integrations, presentation tools, and AI components. However, they experience issues when sharing boards with free license users who need to actively collaborate.",0.4607853889465332,test,"User appreciates Miro's simplicity and ease of use, as well as its ability to",0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma I am hoping to spread some joy and positivity with compliment cards and more for each of my high schoolers I want them to see their worth and value","User's Pixel Art in Figma blog post is the most viewed blog post of all time, and they need to create more tutorials and post them on their blog more often.",0.4071854948997497,test,"User is excited about the new Figma features, including the ability to create a custom design",0.25,0.043478260869565216,0.20833333333333334,0.20833333333333334
figma,Twitter,"RT ElioCopywriter Setting up my Mac
Design figma
Calendar Cron
Epošta Superhumano
Productivity NotionHQ
Browser brow",Mobile app created with Figma.,0.3446991443634033,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523
Notion,Twitter,"Excited to join NotionHQ template creators community on Twitter
Great things are coming 
Notion buildinpublic indiedev
soufianeeelc NotionHQ Welcome fellow notioner
The twitter world is an exciting place But to get ahead follow these steps
 Engagement
 Provide Value
Do these simple steps you are ahead of the game
Dont give up brother",User is excited to join the NotionHQ template creators community on Twitter and shares their excitement about the upcoming Notion Conference.,0.7973213195800781,test,User is excited to join the NotionHQ template creators community on Twitter and shares their excitement,0.8648648648648648,0.8571428571428571,0.8648648648648648,0.8648648648648648
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma I am hoping to spread some joy and positivity with compliment cards and more for each of my high schoolers I want them to see their worth and value","User's Pixel Art in Figma blog post is the most viewed blog post of all time, and they need to create more tutorials and post them on their blog more often.",0.4071854948997497,test,"User is excited about the new Figma features, including the ability to create a custom design",0.25,0.043478260869565216,0.20833333333333334,0.20833333333333334
Notion,Appstore/Playstore,wont work at all on mobile after latest update,User is unable to use the product on mobile after the latest update.,0.8241406679153442,test,User is experiencing issues with the latest update not working on mobile.,0.5599999999999999,0.34782608695652173,0.4,0.4
figma,Twitter,"Okay devs how many tabs do you currently have open
Im at 15 which is nothing comparatively 
MarisaBrantley Does Photoshop and figma count
tricosmic_pro Photoshop figma No 
MarisaBrantley Photoshop figma Ok well 40 tabs then",Nothing,0.1221929937601089,test,"User is excited about the new Figma feature, which allows users to create a custom tab",0.0,0.0,0.0,0.0
figma,Twitter,"Learn Design
A free course by Figma to help you get started in design
 12 lessons
 5 Exercises
 Practice files
Start learning 
design ux uxui productdesign 
AdhamDannaway figma For any help i advice you to visit this link",User shares a Riddle UI Neo Brutalism landing page design made for Figma and provides links to visit the project.,0.3321374058723449,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.33333333333333326,0.0,0.16666666666666663,0.16666666666666663
Notion,Twitter,"Got the much awaited browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch  Or Iam going hackintosh but if things go well mac mini m2 by EOY  
ayushmokal6 browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it,0.7368421052631579,0.7222222222222222,0.7368421052631579,0.7368421052631579
Notion,Appstore/Playstore,Seemed like a great app from the one time I actually got to use it However now regardless if Im using data or wifi the app will prompt me to connect to the internet When I press the try again button I can see the folders Ive made but none of the files actually load I just get a white screen Very disappointing,"User experienced issues with the app, specifically when using data or wifi, prompting them to connect to the internet and not loading files. They were disappointed with the app's performance.",0.6681695580482483,test,"User is disappointed with the app, as it prompts them to connect to the internet regardless of",0.4583333333333333,0.3478260869565218,0.41666666666666663,0.4583333333333333
Notion,Twitter,"Newly launched NotionHQ templates in the thread 
notiontwt Notion Productivity
NotionHQ Digital Brain 
NotionHQ  Digital Brain was created to help you regain control of your life It includes Tiago Fortes PARA System amp other tools  notionpez   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez Everyday OS 
NotionHQ   10x more efficient in life amp work  Your Tasks Projects Goals Notes amp more  Entirely in Notion  SabbahJonathan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan Academic PKM template 
NotionHQ  A comprehensive system for academics amp students combining project amp knowledge management with a Zettlekasten approach  GenShanahan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan Character Compendium 5e for DampD 
NotionHQ  In the Character Compendium 5e Notion Template youll find everything you need to keep track of all your DampD characters  minvathemes   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes Cerebral Manag 
NotionHQ  Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life  MintedKenny  notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes MintedKenny Click below  amp Have a look  at more than 1120 NotionHQ templates   notiontwt Notion Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition,0.6399999999999999,0.625,0.6399999999999999,0.6399999999999999
figma,Twitter,Can I have different background color for different sections when prototyping eg red flows having a red background and green flows having green background,"User suggests a feature for threaded/flowing text in Figma, allowing text to overflow from one textbox to another for better two-column/grid composition and responsive layouts. They mention its similarity to CSS columns and its usefulness in both print and user interface design.",0.1452959030866623,test,"User is excited about the new features in the product, including the ability to create custom backgrounds for",0.12698412698412698,0.0,0.12698412698412698,0.12698412698412698
